2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:35:25 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:28 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 11:36:41 | car_prediction | INFO | Configuration loaded successfully
